repeat,image_path,width,height,num_instances,total_ms,preprocess_ms,inference_ms,postprocess_ms,fps
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-173.png,3008,2000,5,29.07953900285065,1.2710500013781711,3.948536999814678,1.465175002522301,34.38844061117924
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-180.png,3008,2000,5,25.73007500177482,1.716603001113981,3.807880995736923,1.0732590017141774,38.86502468146795
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-189.png,3008,2000,5,26.48830899852328,1.3772649981547147,4.145986997173168,1.069642006768845,37.75250432391701
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-206.png,3008,2000,5,18.93394099897705,1.3175150015740655,3.973883001890499,1.2462550002965145,52.81520630353857
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-m-207.png,3008,2000,5,28.184756003611255,1.3481210044119507,4.0744669968262315,0.9896759947878309,35.48017232690863
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-001.png,3008,2000,5,23.664655003813095,1.4867729987599887,4.0381309954682365,1.1390389990992844,42.25711297455507
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-005.png,3008,2000,5,26.58216100098798,1.4930760007700883,3.735728998435661,1.1858949947054498,37.61921387666085
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-013.png,3008,2000,5,28.3110870004748,1.4967019960749894,4.256909996911418,1.014672001474537,35.32185111731066
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-037.png,3008,2000,5,28.7119279964827,1.3776440027868375,3.9301840006373823,1.013099004921969,34.828730419026655
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-058.png,3008,2000,5,28.21874799701618,1.7580290004843846,3.870064996590372,1.0071180004160851,35.43743330163829
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-091.png,3008,2000,5,34.67799800273497,2.447628001391422,5.5870680007501505,1.6250159969786182,28.83672811565225
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-095.png,3008,2000,5,31.41064399824245,2.644727996084839,5.901290998735931,1.6469959955429658,31.836341848194962
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-108.png,3008,2000,5,29.510485001082998,2.1778760055894963,5.512721996637993,1.653949002502486,33.886261102225234
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-128.png,3008,2000,5,30.879304998961743,2.186511002946645,5.673946994647849,1.6401339962612838,32.38414854329212
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-135.png,3008,2000,5,35.290507003082894,3.0204330032574944,5.856971001776401,1.9319060011184774,28.33623217463672
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-163.png,3008,2000,5,35.2914880058961,2.7961540035903454,5.866166997293476,1.9226189979235642,28.33544450811854
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-173.png,3008,2000,5,28.988302998186555,2.288698000484146,3.646647004643455,1.09086099837441,34.496672677340165
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-175.png,3008,2000,5,29.095619000145234,1.2827120008296333,3.908153004886117,1.0457079988555051,34.36943548081958
1,/home/sanghwon/capstone/datasets/rock_det/images/test/104-w-178.png,3008,2000,5,23.40544199978467,1.4702640037285164,3.688573000545148,1.16814200009685,42.725106409406834
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-005.png,3008,2000,5,25.899205000314396,1.3239869949757122,3.801899998506997,1.0073489975184202,38.61122378033846
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-008.png,3008,2000,5,29.76689399656607,2.6289790039299987,5.608587001916021,1.6210289977607317,33.59436829772568
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-010.png,3008,2000,5,30.19176900124876,1.9253950013080612,3.8858930056449026,1.019440998788923,33.121610063942896
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-016.png,3008,2000,5,26.594073002343066,1.5534660051343963,3.92786900192732,1.0136999990209006,37.60236350076557
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-019.png,3008,2000,5,29.519962998165283,1.8720169973676093,3.8062879975768737,1.1900519966729917,33.875381214473464
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-026.png,3008,2000,5,27.032141995732673,1.3424410062725656,4.105373001948465,0.993694004137069,36.99299893282083
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-043.png,3008,2000,5,31.806807004613802,1.4843000026303343,3.71141399955377,1.0943879970000125,31.439810976780628
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-048.png,3008,2000,5,29.519773001084104,1.5779499954078346,4.079626996826846,1.014340996334795,33.87559924540325
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-089.png,3008,2000,5,32.522244000574574,2.4780630046734586,5.809844995383173,1.6547310005989857,30.74818576425209
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-092.png,3008,2000,5,32.26639599597547,2.6522510015638545,5.735509002988692,1.6685450027580373,30.99199551523288
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-096.png,3008,2000,5,30.40669199981494,2.30510799883632,5.9275899984641,1.802248996682465,32.887497265604765
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-100.png,3008,2000,5,35.16937499807682,3.2638580014463514,6.250278995139524,1.7304689972661436,28.433829149783964
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-102.png,3008,2000,5,33.552633998624515,2.79831700026989,5.645585006277543,1.825772000302095,29.803919419291937
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-119.png,3008,2000,5,34.55980299622752,2.6678489957703277,5.562362995988224,1.747099006024655,28.935350126537415
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-122.png,3008,2000,5,26.18109899776755,1.3702409996767528,4.010780998214614,1.0791699969558977,38.19549363016692
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-142.png,3008,2000,5,25.782522003282793,1.6322690062224865,4.05878900346579,1.0873350038309582,38.785965153939316
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-152.png,3008,2000,5,27.57515299890656,1.4186589978635311,3.726422000909224,1.1494880018290132,36.2645313351354
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-162.png,3008,2000,5,28.98948499932885,1.6816100032883696,4.101225997146685,1.4798709962633438,34.49526612918965
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-167.png,3008,2000,5,25.996210999437608,2.219381000031717,4.0677350043552,1.4304110009106807,38.46714430890077
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-d-188.png,3008,2000,5,27.864412004419137,1.8922440067399293,3.9833609989727847,1.853563000622671,35.88807112963323
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-021.png,3008,2000,5,25.37604900135193,1.4217749994713813,4.0555820014560595,1.1631829984253272,39.407237901641984
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-037.png,3008,2000,5,23.34907900512917,1.50315400242107,3.894929999660235,1.379116998577956,42.82824173837121
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-057.png,3008,2000,5,25.79436299856752,1.379436995193828,4.471330998057965,1.1600270008784719,38.768160316869796
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-082.png,3008,2000,5,25.813938002102077,1.5220889981719665,4.254917002981529,1.2683449967880733,38.73876197884136
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-101.png,3008,2000,5,25.838964997092262,1.3245879963506013,4.135488001338672,1.0107659982168116,38.701240553270345
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-115.png,3008,2000,5,28.693063999526203,1.347168996289838,4.416201001731679,1.1794730016845278,34.851628254706874
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-135.png,3008,2000,5,26.49082399875624,1.4304809956229292,3.8545560018974356,1.138778003223706,37.7489201561624
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-165.png,3008,2000,5,27.263214004051406,1.4122070060693659,4.3716099971788935,1.2395529993227683,36.67946119087048
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-180.png,3008,2000,5,23.74747599969851,1.43402699904982,3.8213450025068596,1.1151650032843463,42.10973831546122
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-201.png,3008,2000,5,27.35137499985285,1.5169589969445951,3.7411479934235103,1.0622089976095594,36.56123321059288
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-m-203.png,3008,2000,5,25.89071900001727,1.4515400034724735,4.122664999158587,1.031642997986637,38.623879081895446
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-026.png,3008,2000,5,26.617554998665582,1.320661001955159,3.8854020021972246,1.0705640015657991,37.56919071079718
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-028.png,3008,2000,5,23.213943000882864,1.7210410005645826,3.7856310009374283,1.4105150039540604,43.07755903260245
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-029.png,3008,2000,5,26.703301999077667,1.5617300014127977,4.081109997059684,1.1764580049202777,37.448552244008624
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-042.png,3008,2000,5,22.5882000013371,1.4543150027748197,4.071451003255788,1.0794300033012405,44.2709025039979
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-045.png,3008,2000,5,27.771221000875812,1.4619889989262447,3.806649001489859,1.0771460001706146,36.0084995891417
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-048.png,3008,2000,5,28.002453000226524,1.5972749970387667,4.44244900427293,1.3932130023022182,35.711157161549764
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-053.png,3008,2000,5,24.611524000647478,1.4158140038489364,3.712627003551461,1.1862850005854852,40.63137252181913
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-072.png,3008,2000,5,25.254927997593768,1.4229980006348342,4.048399998282548,1.0735600008047186,39.59623246976898
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-082.png,3008,2000,5,24.276853997434955,1.3242570057627745,4.012083001725841,1.1217279970878735,41.19149870513115
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-085.png,3008,2000,5,25.987595996411983,1.5605090011376888,4.065480999997817,1.330578001216054,38.479896337393676
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-091.png,3008,2000,5,25.514152002870105,1.4292390042101033,4.038562001369428,1.0174970011576079,39.193934405012136
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-094.png,3008,2000,5,23.194688001240138,1.434828998753801,3.851850997307338,1.0378340011811815,43.113319737111084
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-100.png,3008,2000,5,23.067055000865366,1.3725050011998974,3.780300001380965,1.0272849976900034,43.351871314412904
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-140.png,3008,2000,5,24.269198002002668,1.4846100020804442,3.9242230050149374,1.0568889993010089,41.20449303341137
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-142.png,3008,2000,5,25.836490000074264,1.371864003886003,3.7650829981430434,0.9977110021281987,38.70494792431656
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-152.png,3008,2000,5,26.993692998075858,1.453131997550372,4.043109998747241,1.1971660060225986,37.04569063859773
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-160.png,3008,2000,5,24.72367900190875,1.35643599787727,4.089024005224928,1.0066379982163198,40.44705482233436
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-162.png,3008,2000,5,23.339542000030633,1.5885100001469254,4.062084000906907,1.2090959935449064,42.84574221716465
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-174.png,3008,2000,5,21.157959999982268,1.3091590008116327,3.9816569988033734,1.1779100022977218,47.26353580405853
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-186.png,3008,2000,5,27.75392900366569,1.2745470012305304,3.960778994951397,1.0013179999077693,36.03093457030613
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-191.png,3008,2000,5,24.13121699646581,1.4936659936211072,3.939261005143635,1.0223760036751628,41.440098116330276
1,/home/sanghwon/capstone/datasets/rock_det/images/test/105-w-206.png,3008,2000,5,23.85126599983778,1.2748269946314394,3.909406004822813,1.002599994535558,41.92649564206786
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-008.png,3008,2000,5,23.763015000440646,1.4546660022460856,3.969524994317908,1.0185089995502494,42.082202110357485
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-013.png,3008,2000,5,25.80673500051489,1.4144919987302274,3.605911995691713,1.050407998263836,38.7495744804621
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-031.png,3008,2000,5,23.042749999149237,1.6257679963018745,3.7588910054182634,1.0948280032607727,43.397597944556146
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-035.png,3008,2000,5,24.871618996257894,1.4361709982040338,3.779118000238668,1.1007590001099743,40.20646987839661
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-057.png,3008,2000,5,25.368996000906918,1.4541339987772517,3.816897005890496,1.0043939983006567,39.418193765502224
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-072.png,3008,2000,5,34.7886700037634,2.7122699975734577,6.563330003700685,1.6923190050874837,28.744990822926578
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-079.png,3008,2000,5,36.30775299825473,3.3657730018603615,5.743422996602021,1.7080580000765622,27.542326842646222
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-082.png,3008,2000,5,28.774792997865006,2.4284329992951825,5.56364499789197,1.6517350013600662,34.75263923094761
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-096.png,3008,2000,5,34.935889998450875,2.976764000777621,5.493776996445376,1.6351849990314804,28.623859304696172
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-131.png,3008,2000,5,35.496101998433005,3.231928996683564,5.64030600071419,1.7305490036960691,28.172107462508013
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-133.png,3008,2000,5,38.484246004372835,2.410560002317652,5.603819001407828,1.6618630033917725,25.984658758453353
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-142.png,3008,2000,5,37.002651995862834,2.7672110009007156,5.95883699861588,2.437108996673487,27.025089988463726
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-148.png,3008,2000,5,32.99629899993306,2.33254799968563,5.644623000989668,1.6795959963928908,30.30642921504708
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-173.png,3008,2000,5,31.952714001818094,2.510361999156885,5.433739002910443,1.6718920014682226,31.29624606983621
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-d-180.png,3008,2000,5,32.62589299993124,2.235790998383891,5.9312660014256835,1.700333996268455,30.65050204149531
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-011.png,3008,2000,5,32.10721600044053,2.378571000008378,5.2643390008597635,1.5657790063414723,31.145646510936338
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-012.png,3008,2000,5,31.227450002916157,2.4899049967643805,5.350947001716122,1.6415669961133972,32.02310787165188
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-030.png,3008,2000,5,32.38834899821086,2.3748250023345463,5.476566999277566,1.7077169977710582,30.87530025242226
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-031.png,3008,2000,5,35.29608599637868,2.118447002430912,5.373117994167842,1.642738003283739,28.331753274360175
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-064.png,3008,2000,5,34.86130300007062,2.7642860004561953,5.650885002978612,1.9527450058376417,28.68510107031783
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-077.png,3008,2000,5,30.062222998822108,2.18000899621984,5.602456993074156,1.715992999379523,33.26433976752757
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-081.png,3008,2000,5,32.21288899658248,2.569610995124094,5.442002999188844,1.608997001312673,31.043474557842103
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-084.png,3008,2000,5,30.81689000100596,2.140497002983466,5.393815001298208,1.6207590015255846,32.449737788834526
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-100.png,3008,2000,5,26.694936997955665,2.4065929974312894,5.42538300214801,1.6117319974000566,37.46028694791755
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-103.png,3008,2000,5,31.615258994861506,2.525800999137573,5.588861997239292,1.6300249990308657,31.63029599607367
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-118.png,3008,2000,5,32.6507580030011,2.781708004476968,5.503385000338312,1.6140270017785951,30.627160322222377
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-132.png,3008,2000,5,30.68431899737334,2.5025579961948097,5.722526002500672,1.735978999931831,32.589936250030604
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-148.png,3008,2000,5,31.05875199980801,2.6182090005022474,5.704984003386926,1.761526000336744,32.19704384793637
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-178.png,3008,2000,5,30.57379699748708,2.6368830003775656,5.737692998081911,1.7650720037636347,32.70774644321057
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-182.png,3008,2000,5,32.138112001121044,2.636101999087259,5.637640999339055,1.6802969985292293,31.1157046177796
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-192.png,3008,2000,5,32.268620998365805,2.7085139954579063,5.742622000980191,1.7495040010544471,30.98985853937308
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-m-197.png,3008,2000,5,26.894591996097006,2.510963997337967,5.6252079957630485,1.7019070000969805,37.182196336911225
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-003.png,3008,2000,5,31.525213998975232,2.605415000289213,5.72511999780545,1.7858900027931668,31.72064113609209
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-008.png,3008,2000,5,29.78704000270227,2.359097001317423,5.645243996696081,1.639632995647844,33.57164726368516
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-010.png,3008,2000,5,25.948433998564724,2.2772160009481013,5.270440997264814,1.542425001389347,38.53797111823059
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-043.png,3008,2000,5,30.93897399958223,2.3977170058060437,5.283694998070132,1.561650999065023,32.32169237459209
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-060.png,3008,2000,5,29.084047993819695,2.527543001633603,5.318969000654761,1.5507709977100603,34.38310926362445
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-072.png,3008,2000,5,30.91688300628448,2.331025003513787,5.288173000735696,1.5802940033609048,32.34478714418688
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-140.png,3008,2000,5,30.72775799955707,2.505954005755484,5.619376999675296,1.9551189980120398,32.543864736711825
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-145.png,3008,2000,5,37.011567997979,2.528315002564341,7.378688002063427,1.6664819995639846,27.018579706069318
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-152.png,3008,2000,5,32.29021000151988,2.556036000896711,5.4211250026128255,1.6281019998132251,30.96913894189386
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-173.png,3008,2000,5,33.51698999904329,2.6100539980689064,6.02870400325628,2.159752002626192,29.83561471446404
1,/home/sanghwon/capstone/datasets/rock_det/images/test/106-w-184.png,3008,2000,5,35.05512700212421,2.964070998132229,6.00175499857869,1.8566389990155585,28.52649770572515
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-015.png,3008,2000,5,33.938578999368474,2.7880089983227663,5.817518998810556,2.0233030008967035,29.46499321667557
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-047.png,3008,2000,5,35.432204997050576,3.0463299990515225,5.504266999196261,1.85051799780922,28.222911898461902
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-049.png,3008,2000,5,36.991231005231384,3.93952100421302,6.59673100017244,1.824551000026986,27.033433947050256
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-068.png,3008,2000,5,34.93213299952913,3.1468640008824877,6.062896994990297,2.3706270003458485,28.626937840110696
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-095.png,3008,2000,5,25.8504349985742,1.6551820008317009,3.789868002058938,1.0941379950963892,38.684068568097814
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-105.png,3008,2000,5,23.843361996114254,1.5225589959300123,4.045273999508936,1.0506379985599779,41.94039415091587
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-107.png,3008,2000,5,24.501938998582773,1.454764002119191,3.9422389963874593,1.1222150060348213,40.8130964679098
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-129.png,3008,2000,5,25.81413399457233,1.5481650043511763,3.7696400031563826,1.1927710002055392,38.738467856805094
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-130.png,3008,2000,5,26.396455999929458,1.7227599964826368,3.7217959979898296,1.2812619970645756,37.88387350190769
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-133.png,3008,2000,5,30.696394998813048,3.157726998324506,4.247002005286049,1.002819997665938,32.57711532701698
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-146.png,3008,2000,5,30.069626998738386,2.6571280031930655,4.04792000335874,1.744401000905782,33.25614913819704
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-148.png,3008,2000,5,34.46631499537034,2.553441998315975,6.638039005338214,1.7341059938189574,29.013835686650115
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-187.png,3008,2000,5,31.380699001601897,1.8947380012832582,4.025768001156393,1.0160419988096692,31.86672164150814
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-d-201.png,3008,2000,5,28.16362200246658,2.533123995817732,4.20642599783605,1.0220870026387274,35.50679667240313
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-008.png,3008,2000,5,24.082111995085143,1.5318459991249256,3.894305002177134,1.0187590014538728,41.52459718666234
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-044.png,3008,2000,5,31.028764002257958,2.7961180021520704,4.385822001495399,1.6944129965850152,32.2281609389027
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-052.png,3008,2000,5,30.529187999491114,1.619875998585485,3.788955000345595,1.1861559978569858,32.755538732856856
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-058.png,3008,2000,5,30.942277997382917,2.524502997403033,6.610133001231588,1.7866609996417537,32.31824108375535
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-070.png,3008,2000,5,31.54578199610114,2.6736880026874132,6.160534998343792,2.146325998182874,31.699959129990617
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-076.png,3008,2000,5,31.285424003726803,2.4645410012453794,6.373320997226983,1.8113900005118921,31.963766892878848
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-082.png,3008,2000,5,25.483078003162518,1.7142599972430617,3.8706800041836686,1.0502640070626512,39.24172738771578
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-098.png,3008,2000,5,29.882296999858227,1.872444998298306,4.759103001561016,1.2272230014787056,33.4646295766602
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-100.png,3008,2000,5,32.177002998651005,2.884590001485776,7.202714994491544,1.8398350002826191,31.07809636720748
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-115.png,3008,2000,5,29.06378800253151,2.3948789967107587,5.62090099992929,1.759954000590369,34.40707728507028
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-123.png,3008,2000,5,33.31735599931562,2.3853120001149364,5.720433997339569,1.6410390016972087,30.014386496351666
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-124.png,3008,2000,5,32.3981539986562,2.8774969978258014,6.598656997084618,2.032957003393676,30.865956129521383
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-127.png,3008,2000,5,32.19156099657994,2.5045069996849634,6.173191999550909,1.8087110001943074,31.064041911674956
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-141.png,3008,2000,5,28.64487699844176,1.4349539997056127,4.342756998084951,1.1338199983583763,34.91025638037819
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-167.png,3008,2000,5,29.026161995716393,1.678520995483268,3.970833000494167,1.2617640022654086,34.4516784598521
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-184.png,3008,2000,5,25.719265999214258,1.6506890024174936,4.257565000443719,1.124345995776821,38.8813584349783
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-187.png,3008,2000,5,24.052454995398875,1.63946500106249,4.406538995681331,1.1516800004756078,41.57579757206886
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-m-198.png,3008,2000,5,28.43693899922073,1.655048006796278,3.9721279972582124,1.294699999561999,35.16552889280395
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-001.png,3008,2000,5,30.511664001096506,1.5145240031415597,4.101200000150129,1.1502419947646558,32.77435147306495
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-002.png,3008,2000,5,29.12577700044494,1.5608169996994548,4.51919899933273,1.0807560029206797,34.33384798574553
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-005.png,3008,2000,5,29.645173002791125,1.7244510017917491,4.109442001208663,1.1906939980690368,33.732304409417644
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-013.png,3008,2000,5,29.973961994983256,1.631731000088621,4.2534340027486905,1.1218509971513413,33.36228958211697
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-016.png,3008,2000,5,21.63099800236523,1.3645160070154816,4.251952996128239,1.1896170035470277,46.229952029520575
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-023.png,3008,2000,5,25.13721700233873,1.7648830034886487,4.161180004302878,1.2297799985390157,39.78165124273548
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-041.png,3008,2000,5,29.43908800079953,1.422394998371601,4.620687999704387,1.1392140004318208,33.96844358673208
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-069.png,3008,2000,5,28.654444999119733,1.6311399958794937,4.849500997806899,1.2529939995147288,34.89859950282478
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-075.png,3008,2000,5,28.401828996720724,1.6271340064122342,5.350879997422453,1.6227330052061006,35.209000100502685
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-088.png,3008,2000,5,26.036488998215646,1.5774479979882017,3.8301300010061823,1.1827720009023324,38.40763630105936
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-112.png,3008,2000,5,21.008994001022074,1.5192339997156523,3.8524980045622215,1.1312490023556165,47.598661789867265
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-128.png,3008,2000,5,26.422873997944407,1.450076000764966,4.003857000498101,1.153885998064652,37.84599661936078
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-199.png,3008,2000,5,22.320119001960848,1.5876890029176138,4.116863994568121,1.0466130042914301,44.802628512515945
1,/home/sanghwon/capstone/datasets/rock_det/images/test/107-w-205.png,3008,2000,5,24.04855500208214,1.360697002382949,4.018943996925373,1.1267849986325018,41.582539986848246
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-002.png,3008,2000,5,26.98139799758792,1.5576160003547557,3.8715869959560223,1.059515001543332,37.062571779616384
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-024.png,3008,2000,5,25.90918900386896,1.347206998616457,3.9461269989260472,1.067722994775977,38.596345097898364
